file,topiq_score,topiq_face_score
dhwbK_FaYgc_segment_19_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.3377276062965393,0.2951713502407074
QEVFcrtsmfY_segment_3_step1-0-167_step2-0-167_step4_step5_step6_1280x0720_fp,0.3799580931663513,0.0
bMS5uQYU-7I_segment_35_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.2515491545200348,0.48557785153388977
_Ma-2OIiy1U_segment_53_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.44903603196144104,0.4424757957458496
TEohlg2uEGs_segment_52_step1-40-159_step2-40-119_step4_step5_step6_0960x0960_fp,0.2809193432331085,0.3774963915348053
_RGpby2RAzk_segment_6_step1-0-321_step2-0-321_step4_step5_step6_1280x0720_fp,0.3698412775993347,0.42510196566581726
nDfYzcljIg8_segment_67_step1-0-65_step2-0-50_step4_step5_step6_1760x1184_fp,0.2900684177875519,0.0
9V3YtvGxUr4_segment_17_step1-0-85_step2-0-85_step4_step5_step6_1488x0624_fp,0.23683831095695496,0.2531796395778656
HZRBYNhAkEU_segment_167_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.26206880807876587,0.3123185336589813
xRJCOz3AfYY_segment_33_step1-0-129_step2-0-129_step4_step5_step6_0960x0960_fp,0.31881213188171387,0.42070528864860535
luoKOkTxOtU_segment_77_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.31845471262931824,0.41757887601852417
GKGc-ozTD7E_segment_13_step1-4-153_step2-4-149_step4_step5_step6_1184x0784_fp,0.29265886545181274,0.4514535367488861
ywpZZZzUp-8_segment_5_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.4681871831417084,0.4987971782684326
_RbLL8F-Rr0_segment_3_step1-0-113_step2-0-113_step4_step5_step6_1280x0720_fp,0.47876593470573425,0.2906377613544464
oasGa5n8UE4_segment_38_step1-0-181_step2-0-181_step4_step5_step6_1280x0720_fp,0.3875672519207001,0.0
lYrFggG5IXI_segment_9_step1-78-241_step2-78-163_step4_step5_step6_1920x1088_fp,0.4924982488155365,0.3677491247653961
GfoEN5PWnUs_segment_26_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.21955564618110657,0.3924145996570587
vW5kFufgPy0_segment_25_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.29959848523139954,0.3214578926563263
j8YdN7zjvsA_segment_4_step1-0-227_step2-0-227_step4_step5_step6_1280x0720_fp,0.4089408814907074,0.5790259838104248
BZC7vlVUyOI_segment_22_step1-0-205_step2-0-205_step4_step5_step6_1520x0608_fp,0.2728476822376251,0.35406044125556946
9dG6zApVADI_segment_10_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.2792789936065674,0.2735126316547394
BZ0Tw2KvWZE_segment_124_step1-0-81_step2-0-81_step4_step5_step6_1440x1440_fp,0.3474316895008087,0.473822683095932
TszIMD3549o_segment_1_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.2566372752189636,0.3685528337955475
Zjwc5Ez6ZT0_segment_4_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.29987093806266785,0.28626906871795654
6Fb1FZ24p4A_segment_46_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.32676801085472107,0.4252616763114929
RgNW8_tinvQ_segment_0_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.4141428768634796,0.6291983127593994
2PTDrAsduAk_segment_29_step1-0-115_step2-0-115_step4_step5_step6_1280x0720_fp,0.47157469391822815,0.3887089788913727
9jV-KW1jpJo_segment_6_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.3482273519039154,0.36279624700546265
xnZM05vETQc_segment_11_step1-0-123_step2-0-101_step4_step5_step6_1184x0784_fp,0.31917282938957214,0.21329523622989655
6EBc3-CrPhg_segment_31_step1-0-101_step2-0-101_step4_step5_step6_1616x1280_fp,0.32768845558166504,0.45768269896507263
Zpnykv3zbwg_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1280x0720_fp,0.35762354731559753,0.2750582993030548
N6bAq8ZUahI_segment_15_step1-0-69_step2-0-69_step4_step5_step6_1440x1440_fp,0.37668129801750183,0.6085851192474365
bB072OGun5M_segment_215_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.25660476088523865,0.30134233832359314
_Qz1qxagoWI_segment_31_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.269612193107605,0.0
zex13UEaDQc_segment_24_step1-0-79_step2-0-79_step4_step5_step6_1104x0832_fp,0.37268853187561035,0.4398289620876312
aIDyWRKuWQo_segment_66_step1-0-119_step2-0-119_step4_step5_step6_1920x1088_fp,0.2809255123138428,0.4048995077610016
0VIxxfInhUU_segment_112_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.4911234676837921,0.3780866861343384
KlcZwSsceL0_segment_10_step1-68-231_step2-68-163_step4_step5_step6_1616x1280_fp,0.28769296407699585,0.35618454217910767
ZyMxrw6cq2M_segment_25_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.2588064670562744,0.37219348549842834
GK6dcpJnCTY_segment_10_step1-0-67_step2-0-67_step4_step5_step6_1104x0832_fp,0.2689184546470642,0.3654591739177704
xRhr_M9EXf0_segment_27_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.2599571645259857,0.297483891248703
yJMTXDUeNsM_segment_34_step1-0-91_step2-0-91_step4_step5_step6_1184x0784_fp,0.24411174654960632,0.27218323945999146
Ut4KlWUA5TI_segment_7_step1-18-129_step2-18-111_step4_step5_step6_1440x1440_fp,0.38900309801101685,0.6557615399360657
P6kn11S877s_segment_13_step1-0-67_step2-0-67_step4_step5_step6_0960x0960_fp,0.2155396044254303,0.3651348948478699
TEmaUSFRFpM_segment_8_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.28556668758392334,0.44774994254112244
YaQClgaDlS8_segment_0_step1-0-439_step2-0-439_step4_step5_step6_1488x0624_fp,0.4675784409046173,0.6341440081596375
N6bAq8ZUahI_segment_50_step1-0-69_step2-0-69_step4_step5_step6_1664x1248_fp,0.4196164906024933,0.6025961637496948
xmyTtW2kcR8_segment_90_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.5285741686820984,0.4873238503932953
vVJe4zEdT9U_segment_29_step1-0-71_step2-0-71_step4_step5_step6_1104x0832_fp,0.22093063592910767,0.319146066904068
Xxaf1zpeUSg_segment_310_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.3428429067134857,0.41320517659187317
scViCnEnG_M_segment_18_step1-0-109_step2-0-109_step4_step5_step6_1760x1184_fp,0.39655423164367676,0.45825618505477905
RiwfiO6Wh1I_segment_22_step1-146-455_step2-146-309_step4_step5_step6_1280x0720_fp,0.40071478486061096,0.5291076898574829
Vnbxhua67bA_segment_6_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.33782532811164856,0.24465185403823853
2OWPsInQb3s_segment_24_step1-0-93_step2-0-93_step4_step5_step6_0960x0960_fp,0.2661982476711273,0.32775819301605225
kNMZx7okwTc_segment_17_step1-0-105_step2-0-105_step4_step5_step6_1488x0624_fp,0.35492855310440063,0.3667711317539215
lYuohq1l2ZM_segment_47_step1-36-191_step2-36-155_step4_step5_step6_1440x1440_fp,0.29417964816093445,0.49367672204971313
O4qiuYlkQCo_segment_13_step1-0-63_step2-0-63_step4_step5_step6_1440x1440_fp,0.2782352566719055,0.5889135599136353
-NSS6NsVZr0_segment_14_step1-0-169_step2-0-169_step4_step5_step6_0960x0960_fp,0.3570176064968109,0.35332855582237244
KlvtUyE9-1A_segment_2_step1-0-163_step2-0-163_step4_step5_step6_1520x0608_fp,0.29427412152290344,0.4460305869579315
gLDqP89CrVA_segment_16_step1-0-49_step2-0-49_step4_step5_step6_1072x0864_fp,0.24414166808128357,0.32634565234184265
KOFlmczOgvA_segment_4_step1-0-91_step2-0-91_step4_step5_step6_1520x0608_fp,0.28251519799232483,0.4135286509990692
HYs7MRaqE6M_segment_14_step1-0-161_step2-0-161_step4_step5_step6_1184x0784_fp,0.32155171036720276,0.22606149315834045
33pqGZqkdwk_segment_4_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.2384014129638672,0.32025834918022156
ngEhgqGlyjQ_segment_21_step1-0-143_step2-0-143_step4_step5_step6_1104x0832_fp,0.32300207018852234,0.4724554121494293
AwesE8K_Png_segment_35_step1-0-85_step2-0-85_step4_step5_step6_1664x1248_fp,0.2717588543891907,0.3357134461402893
